data,label
"从未想过改脾气 因为懂我的宝贝知道我本来的样子 {%长春·吉林外国语大学%} ​
",1
"意大利传奇导演费里尼说：独处是种特别的能力，有这种能力的人并不多见。我向来羡慕那些拥有内在资源、可以享受独处的人，因为独处给你一个独立空间，一份自由，这些是人们嘴上喊’要’，实际上却害怕的东西。 ​
",0
"[给力]{%#Bellacampen#%} [憧憬][憧憬]他泰人民知道天生在我国火了🔥🔥{%#泰剧天生一对#%} 妹子很棒的[熊猫][兔子][爱你]@BellaCampen_Official ​
",1
"大学舍友今天生孩子了，而我今天刚刚怼了送我花的一个男人。。。。 ​
",1
"{%#黄明昊#%} [憧憬]{%#百变精灵Justin#%} 机场摸狗[污]怎么会有这么温柔宠溺的蓝孩子呢[羞嗒嗒]日常羡慕狗子🐶 又要骗我养狗， 哼╯^╰@jjjustin0219 ​
",1
"{%#岳岳pinkray#%} 🌙{%#ONER#%} 180421  pek再看我一眼吧再多笑一会儿吧我心里那幅关于你的拼图就快完成了上面是你说爱我的样子啊@岳岳PINKRAY （评论有头像） ​
",1
"哇，收到了师姐的小礼物和桉桉的签名照，迫不及待的就暴力拆快递，我真的太爱师姐了，在这里表白师姐[羞嗒嗒]还有暖心的小卡片，师姐的字真的好好看噢！我要爱你们一辈子，真的超开心了[笑而不语][笑而不语][笑而不语]@师姐爱吃辣 ​
",1
"{%#宋威龙#%} 喂？龙龙吗？你那是信号不好吗？你怎么总是掉线哈哈。@宋威龙99 我都想把通知关掉了！磨人的小妖精 ​
",0
"{%#小法说事#%}【西班牙查获8吨假奶粉 大多运往中国】当地时间4月22日，西班牙媒体报道，警方在一包装假婴儿奶粉的工厂，缴获8吨假奶粉，其中大批次将通过波兰一家公司运往中国。该犯罪组织在波兰低成本收购散装假奶粉，运往西班牙工厂，打上知名奶粉商标销往海外。 {%新京报我们视频的秒拍视频%} ​
",0
"今天我做了个炒面，我妹妹放学回家我妈给她装的时候她说我要个大碗，然后开始闭眼吹说超好吃，吃了几分钟后快要哭了问我能不能不吃了[笑而不语]嘻嘻嘻我吃了一口就没吃了，我！短时间不会再有做饭的想法了👌 ​
",1
"{%#芜湖小龙坎#%} 空运肥肠节[馋嘴][馋嘴]成都人会吃肥肠，肥肠鸡，肥肠粉，冒的，烤的，蘸水的，红油的……肥肠节子是成都特有的美食， 取一段猪小肠打成节，嗯，就是这样。大肠要吃糯的软趴趴的，而小肠要的就是嚼劲！一口下去，灌进去的火锅汤汁溢出，瞬间征服整个口腔。紧接着，节子特有的原汁原味，咀嚼的快感，成都人可以说非常会吃了！[舔屏][舔屏]温馨提示：节子比平常吃的大肠味道稍重一点，小伙伴们要根据自己喜好选择~
",1
"厦门 一个让人伤心又遗憾的城市 {%厦门·曾厝垵%} ​
",0
"若有天我不负勇往 能否坚持走完这一场 ​
",1
"{%#刘亦菲#%} 我也想要一米七的大高个子 ​
",1
"跑回老家看了下外婆，又被外婆妈妈同时说教要找个不抽烟不喝酒老实男人嫁了，还要生孩子不然老了生活悲惨，还要听她们diss同村一个四十多岁不结婚的女人，真的是很绝望了。 ​
",0
"张杰看火星哥演唱会8.11你从哪里出发摇火车去？高铁动车？还是飞机？我这里距离鸟巢3316公里摇火车26小时30分钟 {%北流·北流镇%} ​
",1
"周日和我的仙为姐吃了舍友推荐的烤肉，好吃！还喝了小姐姐家的奶盖，店里的泰迪可以说是很乖了。去万达吃了心心念念的机器人🤖️做的冰淇淋，还偶遇别人求婚[好喜欢]超棒啦！今天和晓男去吃了米线，这学期第一次吃米线，满足感爆棚，桃花真的很漂亮，跩个文词儿，可以说是落英缤纷了，再一次感慨，学校真好看[羞嗒嗒]
",1
"缝了一星期终于缝好了[泪]再也不想做手工了[笑cry]看看肿到扭曲成面包虫的手，真的很佩服以前的妈妈们[跪了] ​
",1
"学了这个完全不学理化生的专业之后，偶尔遇到相关知识觉得慢慢肯定忘光光了，还有点想念有点可惜如果当初我选了完全不学数学的专业，那我估计我每天都会笑醒吧哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈 ​
",1
"买啥啥断货 想啥都不能吃 没洗头人字拖出门一小时病没好又加重 丧丧丧的十几天了[微笑][微笑][微笑][微笑][微笑] ​
",0
"麻痹的。 准备给孩子加奶粉看到这消息简直要吐血
",0
"王俊凯王源听了易烊千玺的“小爱好”两人的表情太搞笑了 {%容嬷嬷不扎人的秒拍视频%} ​
",1
"有吃有喝笑呵呵，无吃无喝拽米咯。。。[微风][微风] ​
",0
"我发现了...饭上SUJU以来...老娘就从来没有亲手拆到李赫宰的小卡过...然而...更惨的是...我连金钟云的一切不管是卡还是碟还是海报...可以说是连看都没看到过一眼实物！（以后可以改名为“金钟云绝缘体”）我拖孩西皮就不能让我省点心吗[二哈] ​
",1
"{%#写给自己#%} 【心态决定人生】不必计较太多的得失；不要纠缠任何的过往。人生是一场苦旅，有成功也有失败，有开心也有失落。心态决定命运，感怀生活中的那份美好，让往事尘封，为心灵营造温馨的港湾。在喧闹的世界里沉静下来，充实精神能量，悠然泛舟于岁月的长河，让时光沉淀美丽，让生命绽放光彩！ ​​​@青春闽科
",1
"连续吃了一个星期的火锅➕串，真心难受 ​
",0
"打电话给家里：我说我的记忆力真的非常有问题[胡巴疑惑]，我爸说，因为你吃的太少了[汗]，缺营养，营养不良[黑线]，but，吃多了，长的是脂肪[摊手]，关键是，吃的也不少啊[失望][失望] ​
",0
"怎么会爱上了他并决定跟他回家放弃了我的所有我的一切无所谓纸短情长啊诉不完当时年少@可以叫我姜东东 {%X小荣荣R的秒拍视频%} ​
",1
"“道理我们都懂 但该怨的还是会怨 该骂的还是会骂 该哭的也还是会哭 毕竟心里的难受不是道理所能释怀的.” ​​​​. ​
",0
"自从发现了反思的力量，也就掌握了冥想的要领，再也不怕被失眠困扰，希望自己能坚持下去。昨晚跟老公说到释迦牟尼之路，富可敌国再无缺失和强求之感，然后悟道。我虽无那般富有，但工作清闲后也是心满，意足，安逸喜乐，无欲无求，大概也能得以“小道”。 ​
",1
"任炫植你有什么想不开的一定要带这个帽子？？？这样我就要找出我尘封已久的最后两张图了🙊 ​
",1
"我有没有很无聊，上了一天班涂了一张图，哎！日复一日年复一年的熬日子 ​
",0
"揭秘火烈鸟饲养员的日常，看看这群迷了路一脸懵逼的火烈鸟，就知道伺养员平时是多么无语 {%头号患者的秒拍视频%} ​
",0
"是啊，怎么会爱上了她。可惜，纸短情长啊，诉不尽当时涟漪，但我的故事还是，都是关于你啊。人啊，最怕突然听懂了一首歌。@_王一伊 {%营口·咖啡陪你-营口国际店%} ​
",0
"从自己一个人干活，到带小朋友们一起干活当爹当妈；从负责模块，到负责方向……然后深深感受到，到了职业生涯的第一个阶跃点。压力压力压力，全是压力，甜蜜又忧愁的压力。累的要死要死要死，但又应该一路跑过去。如图是：我的乱七八糟的鞋哈哈哈，运动鞋，帆布鞋，平底单鞋，乐福鞋，牛津鞋，高跟鞋点点点哈哈哈
",1
"旁边小孩子在我做测试的时候边笑边看我瞪大了眼睛：小朋友，你等下也要被针扎的，晓得伐？一会儿里面传来了杀猪般的叫声[皱眉] ​
",1
"她是娃娃机高手，婚礼上送出的娃娃都是夹来的，朋友说，这只是战利品的十分之一。我问新娘夹娃娃的秘诀是什么，她说和找对象一样，等待时机，抓住机会，并且不要轻易放手。新人:王兴华 支瑶婚期:2018年4月15日@若曼婚礼策划  倾听宇田  @宇田映画 @倾听主持人团队 {%#婚礼主持人#%}{%#高端婚礼主持人#%}{%#西安婚礼主持#%}
",1
"我失散多年的哥们从北京回来过节请我吃饭，我说你毕业了吧，做啥啊，他说做审计，我问那是干啥的啊，他说是抓贪官的。我说哎哟好活啊，你要注意洁身自好啊。他说肯定啊。我说：凭我对你深刻的理解，金钱是打动不了你的，但像我这样的美色就不一定了。他啪的一巴掌上来了“去死吧你！” ​
",0
"贱人就是矫情！怼人有意思吗？！ ​
",0
"{%#4月23世界读书日#%} 一个人在家，放着喜欢的音乐🎵，看会儿书📖，本是很喜欢的事。只是今天，思绪终究是没能平稳下来 [失望]Some feeling I don't seem to be able to control it ，but… ​
",0
"{%#许魏洲我不能恋爱的女朋友#%} 迟信再刷存在感我也是不会爬墙信封的！hin~为什么？{%#许魏洲丁宇扬#%} 因为我们丁总是男二啊！等迟信出来和小姐姐亲亲抱抱举高高的时候你们信封们就等着哭吧！hin~丁总威武！ ​
",1
"我的男性朋友都说我饱饱是360度全方位无死角的帅[泪] 我饱饱怎么这么好看@William威廉陈伟霆 比心❤️ {%Vivi小新新呀的秒拍视频%} ​
",1
"这像不像你和你生闷气的女朋友？哈哈哈干脆面好委屈啊！{%#搞笑#%} {%#搞笑小马哥#%} {%有点搞笑的小马的秒拍视频%} ​
",1
"有前生就有今世《前世今生》如果真的有来生 🙏🙏🙏我们还在一起延续情义…… {%崇亮的秒拍视频%} ​
",1
"那霸卷，汤咖喱，（点错了但还是挺好吃的）昆布卷，后悔为啥收藏了好几年现在才去吃[哆啦A梦美味]我还要去刷菜单呀呀呀[偷乐][偷乐] ​
",1
"cnmd狗房东，除了收钱啥都不干！呸！ {%南昌·桃花镇%} ​
",0
"我们家兔兔，刚来的时候，特别讨厌人类，害怕，恐惧，不喜欢被人抱着，现在也不喜欢被人抱，但是它不怕人类，也温柔了很多。从小就和自己妈妈离开，被关到笼子里不开心吧，现在我们会每天给它一个小时充足的活动[并不简单] {%Dara牡丹的秒拍视频%} ​
",0
"{%#遇见春光#%} 我们这一大家人的旅行像梦一样，一直以为一起吃饭这件事永远都不会变 {%天津·九山顶%} ​
",1
"新的一天新的委屈巴巴又是除了我之外全世界都在成都系列蓝瘦，香菇，想他[允悲][允悲] ​
",0
"为什么我夏天衣服会那么多 吊带我就有15件[白眼][白眼][白眼] 某些人竟给我找活、自己收拾自己的就好，为什么还要拉上我… ​
",0
"今天打开文件夹看了看图片数量，然后默默关上去吃麦当劳了……天气不错挺凉快的哈我新换的外观攻不攻气！ ​
",1
"谁没丧过但我能熬过去而且自愈 我超厉害的🖤🖤🖤 ​
",0
"我算是彻底了解了绿茶婊 就是 你对她好的时候她各种作然后当她感觉你快要对她没有感觉的时候转身一把拉住你 ​
",0
"感谢曾经有你陪伴的每一天，那些美好或伤心也终将随风而逝，不纠结，不墨迹，好聚好散！各自安好！[握手] ​
",1
"对于明星，大家喜欢的原因无非两种才华和美貌，所谓才华一定要靠好的作品来支撑，大家的爱恨很简单，有好的作品就爱，渣作品后骂一下。但是对没有好作品的，我觉得粉丝的心态就像养一条自己喜欢的小狗一样，他跳一下你就觉得开心，你愿意为他花钱买狗粮。 ​
",0
"图一是我的梦想，等我成为大富婆，一定要在一栋大楼大屏上天天放正廷照片[心]@THEO-朱正廷 ​
",1
"刘海屏的大行其道是人们对强迫症人群的歧视！！！！cnmd难过死了！！！
",0
"{%#忽而今夏#%} 虐心上线，心痛的感觉莫过于初恋了。带你回忆你自己的曾经。 {%我要剧透啦的秒拍视频%} ​
",1
"我从来没有想过自己会有看短漫看到流泪的一天……直到我刚刚在淌上刷到了festivite太太的Day xx[二哈]心碎[二哈]赶紧去找别的甜漫治愈一下 ​
",0
"emm……今天实验基地门上锁了，我喊了半天没见门卫，还要一个多小时才会有人给送钥匙。于是我决定翻墙。转了一圈，找了个较安全的地带，刚落地，被抓了个正着[二哈]换了个门卫，说我眼生，非要我打电话给领导来领。可以说是相当丢人了[摊手] ​
",0
"{%#中国航天日#%}“慕安，你怎么这么**？为了钱，你连脸都不要了么！”慕安笑得比哭还难看，“你马上要结婚了，妹夫，我怎么贱，和你没关系吧？”他说她贱，她恨她，却又强硬的要了她。他不知道她有多爱他，爱到没有了力气，爱到想要逃离……叶星翰，我不爱你了，求你了放过我……..... ​
",0
"个人认为，以后还是和同好姐妹们一起住，楼里上下左右都是老熟人同圈人，没事大家唠个嗑，磕个粮，互相扶持，想一起去就一起去哪，想宅着还能互串门一起宅，东西重大家一起扛或者做个滑轮组大家一起用，在工作遇到渣渣，回楼里还能大家一起diss一下渣渣。感觉情感上能满足好多，这样的生活多美好[允悲] ​
",0
"初中三年高中三年天天在一起养成的默契真的太可怕了……这么了解我我都害怕……🙄 晚安[月亮][月亮] {%丹东·珍珠街区%} ​
",1
"要么半个月不理我 要么疯狂说时间非常赶 又不说具体怎么改 甚至没有看我正文 我不是很想活了 ​
",0
